model_experiment_id,official_parcel_id,pin14,snapshot_year,development_signal_class,development_signal_rank,development_signal_percentile,ranking_method,model_name,feature_set_name,production_ready,public_exposure_allowed,caveat_x,top_driver_1,top_driver_2,top_driver_3,driver_summary,zoning_driver_flag,permit_history_driver_flag,parcel_characteristics_driver_flag,flood_constraint_driver_flag,school_context_driver_flag,explanation_method,caveat_y
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763051,55278243460000,2022,very_high_development_signal,112,0.998991065017225,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762977,55276344250000,2022,very_high_development_signal,113,0.998981975512875,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762956,55276581670000,2022,very_high_development_signal,114,0.998972886008526,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762886,55277312280000,2022,very_high_development_signal,115,0.998963796504177,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762892,55278304710000,2022,very_high_development_signal,116,0.998954706999827,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762895,55278328560000,2022,very_high_development_signal,117,0.998945617495478,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763418,55279278560000,2022,very_high_development_signal,118,0.998936527991129,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,FEMA flood review constraint present,school attendance-zone context available but not capacity-scored,historical zoning context available; FEMA flood review constraint present; school attendance-zone context available but not capacity-scored,True,False,False,True,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763516,55279381900000,2022,very_high_development_signal,119,0.998927438486779,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,FEMA flood review constraint present,school attendance-zone context available but not capacity-scored,historical zoning context available; FEMA flood review constraint present; school attendance-zone context available but not capacity-scored,True,False,False,True,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763877,55278352450000,2022,very_high_development_signal,120,0.99891834898243,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763840,55278246360000,2022,very_high_development_signal,121,0.998909259478081,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763555,55279447330000,2022,very_high_development_signal,122,0.998900169973731,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,larger parcel acreage context,FEMA flood review constraint present,historical zoning context available; larger parcel acreage context; FEMA flood review constraint present,True,False,True,True,False,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149768070,55370362460000,2022,very_high_development_signal,123,0.998891080469382,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,FEMA flood review constraint present,school attendance-zone context available but not capacity-scored,historical zoning context available; FEMA flood review constraint present; school attendance-zone context available but not capacity-scored,True,False,False,True,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763471,55279311900000,2022,very_high_development_signal,124,0.998881990965033,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149763251,55278159920000,2022,very_high_development_signal,125,0.998872901460683,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762720,55275175250000,2022,very_high_development_signal,126,0.998863811956334,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149770987,55275147600000,2022,very_high_development_signal,127,0.998854722451985,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149770986,55275144060000,2022,very_high_development_signal,128,0.998845632947635,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149770985,55275138160000,2022,very_high_development_signal,129,0.998836543443286,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149770984,55275134850000,2022,very_high_development_signal,130,0.998827453938937,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762716,55275144880000,2022,very_high_development_signal,131,0.998818364434587,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762715,55275138140000,2022,very_high_development_signal,132,0.998809274930238,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762718,55275147490000,2022,very_high_development_signal,133,0.998800185425889,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762812,55276106120000,2022,very_high_development_signal,134,0.998791095921539,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762832,55276280400000,2022,very_high_development_signal,135,0.99878200641719,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762793,55276106430000,2022,very_high_development_signal,136,0.998772916912841,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761924,55275137350000,2022,very_high_development_signal,137,0.998763827408491,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761928,55275148330000,2022,very_high_development_signal,138,0.998754737904142,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761929,55275149050000,2022,very_high_development_signal,139,0.998745648399793,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761930,55275156850000,2022,very_high_development_signal,140,0.998736558895443,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762719,55275148310000,2022,very_high_development_signal,141,0.998727469391094,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149767932,55370374230000,2022,very_high_development_signal,142,0.998718379886745,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761943,55275166060000,2022,very_high_development_signal,143,0.998709290382395,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761923,55275129940000,2022,very_high_development_signal,144,0.998700200878046,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761889,55274450030000,2022,very_high_development_signal,145,0.998691111373697,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,FEMA flood review constraint present,historical zoning context available; vacant or underbuilt parcel context; FEMA flood review constraint present,True,False,True,True,False,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761945,55275175550000,2022,very_high_development_signal,146,0.998682021869348,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761927,55275138200000,2022,very_high_development_signal,147,0.998672932364998,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761931,55275159640000,2022,very_high_development_signal,148,0.998663842860649,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762702,55275187420000,2022,very_high_development_signal,149,0.998654753356299,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762701,55275185990000,2022,very_high_development_signal,150,0.99864566385195,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771014,55275156030000,2022,very_high_development_signal,151,0.998636574347601,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762734,55277366670000,2022,very_high_development_signal,152,0.998627484843251,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771015,55275166670000,2022,very_high_development_signal,153,0.998618395338902,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771017,55275167060000,2022,very_high_development_signal,154,0.998609305834553,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771018,55275168970000,2022,very_high_development_signal,155,0.998600216330203,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771016,55275166880000,2022,very_high_development_signal,156,0.998591126825854,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762721,55275185070000,2022,very_high_development_signal,157,0.998582037321505,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762232,55274323160000,2022,very_high_development_signal,158,0.998572947817156,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,FEMA flood review constraint present,historical zoning context available; vacant or underbuilt parcel context; FEMA flood review constraint present,True,False,True,True,False,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149761946,55275176080000,2022,very_high_development_signal,159,0.998563858312806,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762658,55275168380000,2022,very_high_development_signal,160,0.998554768808457,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762656,55275158920000,2022,very_high_development_signal,161,0.998545679304108,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762659,55275175760000,2022,very_high_development_signal,162,0.998536589799758,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762660,55275196810000,2022,very_high_development_signal,163,0.998527500295409,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762684,55275136580000,2022,very_high_development_signal,164,0.99851841079106,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149762657,55275167080000,2022,very_high_development_signal,165,0.99850932128671,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,vacant or underbuilt parcel context,school attendance-zone context available but not capacity-scored,historical zoning context available; vacant or underbuilt parcel context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149771012,55275148290000,2022,very_high_development_signal,166,0.998500231782361,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
